timeStamp	value
1462920528	117000000000000000000
1462920552	53458900000000000
1462920577	500000000000000000
1462920680	17000000000000000000
1462920680	555159603059000000000
1462920734	2031000000000000000000
1462920734	60000000000000000000
1462920734	900000000000000000000
1462920787	1000000000000000000
1462920787	1883046380000000000
1462920801	72000000000000000000
1462920839	300000000000000000000
1462920839	555000000000000000000
1462920936	999000000000000000000
1462920936	62000000000000000000
1462920936	9779744090000000000
1462921035	20000000000000000000
1462921156	50000000000000000000
1462921156	5589816210000000000
1462921269	230000000000000000000
1462921281	105000000000000000000
1462921341	105000000000000000000
1462921401	2000000000000000000
1462921489	14998518180000000000
1462921512	15000000000000000000
1462921544	10000000000000000000
1462921544	566258400000000000
1462921616	14000000000000000000
1462921678	6000000000000000000
1462921695	50000000000000000000
1462921723	11000000000000000000
1462921760	1000000000000000000
1462921760	2962979360000000000
1462921811	1989304812834220000
1462921869	1000000000000000000
1462921887	638714710000000000
1462921993	1000000000000000000
1462922026	1000000000000000000
1462922053	12998369998000000000
1462922079	48000000000000000000
1462922150	1009618940000000000
1462922266	100000000000000000000
1462922315	100000000000000000000
1462922397	1100000000000000000
1462922589	1000000000000000000
1462922589	999400000000000000000
1462922638	1000000000000000000
1462922638	199000000000000000000
1462922638	1000000000000000000
1462922654	56839781507438000000
1462922728	50000000000000000000
1462922862	1000000000000000000
1462922862	990000000000000000
1462922872	93717813000000000000
1462922872	467229000000000000
1462922882	1000000000000000000
1462922882	16013402437438000000
1462922886	999000000000000000000
1462922961	2500000000000000000
1462922997	4795654560000000000
1462923105	1000000000000000000
1462923105	24320000000000000000
1462923105	96232470000000000
1462923141	2000000000000000000000
1462923272	1000000000000000000
1462923283	197000000000000000000
1462923316	100662248180000000000
1462923333	400000000000000000000
1462923401	50000000000000000
1462923477	200000000000000000000
1462923491	10000000000000000000
1462923521	3781120943000000000
1462923549	999997678180000000000
1462923586	90000000000000000
1462923633	2000000000000000
1462923679	1000000000000000
1462923750	406000000000000000000
1462923750	124000000000000000000
1462923781	1000000000000000000
1462923867	2499000000000000000000
1462923867	129000000000000000000
1462923891	1000000000000000000
1462924006	2100000000000000000
1462924019	50000000000000000000
1462924054	408000000000000000000
1462924054	10000000000000000000
1462924067	200000000000000000000
1462924239	990000000000000000
1462924257	180020000000000000000
1462924317	990000000000000000
1462924317	3000000000000000000
1462924322	50000000000000000000
1462924322	1000000000000000000
1462924322	194180000000000000000
1462924354	20000000000000000000
1462924354	15000000000000000000
1462924448	1000000000000000000
1462924448	3068051790000000000
1462924448	1000000000000000000
1462924486	1178038379530910000
1462924542	1000000000000000000
1462924600	700000000000000000000
1462924628	50000000000000000000
1462924657	6001457000000000000
1462924657	5131858000000000000
1462924657	53000000000000000000
1462924707	199000000000000000000
1462924707	1000000000000000000
1462924707	250000000000000000000
1462924721	997000000000000000000
1462924751	15000000000000000000
1462924775	100000000000000000000
1462924790	199990000000000000000
1462924819	90076697200000000000
1462925054	22977638980000000000
1462925150	2990000000000000000
1462925576	10000000000000000000
1462925641	3195625950000000000
1462925699	1000000000000000000
1462925745	40000000000000000000
1462925849	1000000000000000000
1462925849	1000000000000000000
1462925888	2129925452609150000
1462926001	2000000000000000000
1462926001	978834550000000000
1462926014	14000000000000000000
1462926042	29000000000000000000
1462926042	90000000000000000000
1462926139	53078556263269600
1462926211	997000000000000000000
1462926211	5830000000000000000
1462926211	53078556263269600
1462926211	2123142250530780000
1462926289	900000000000000000
1462926308	50000000000000000000
1462926333	40000000000000000000
1462926410	110000000000000000000
1462926469	30000000000000000
1462926487	10000000000000000000
1462926534	9990000000000000000
1462926537	1000000000000000000
1462926584	900000000000000000000
1462926584	10000000000000000000
1462926626	465548660000000000
1462926634	20196062740000000000
1462926645	9478244470000000000
1462926664	325207331410000000000
1462926720	900000000000000000
1462926829	1000000000000000000
1462926839	997000000000000000000
1462926848	1007918590000000000
1462926863	1000000000000000000
1462926939	900000000000000000000
1462926986	12000000000000000000
1462927077	2499100000000000000000
1462927093	40030000000000000000
1462927119	160000000000000000000
1462927187	210000000000000000000
1462927212	9500000000000000000
1462927320	250000000000000000
1462927320	20000000000000000000
1462927332	112000000000000000000
1462927356	111110000000000000000
1462927458	15091869370000000000
1462927458	53137577813069000000
1462927476	998000000000000000000
1462927483	1000000000000000000
1462927507	420000000000000000
1462927564	17000000000000000000
1462927582	150000000000000000
1462927617	20742779140000000000
1462927664	34000000000000000000
1462927720	1000000000000000000
1462927780	143000000000000000000
1462927812	24787791990000000000
1462927872	30673830000000000
1462927872	48000000000000000000
1462927927	18990000000000000000
1462927938	34000000000000000000
1462927938	78000000000000000000
1462927943	10000000000000000000
1462927997	7603734900000000000
1462928017	4680000000000000000
1462928054	1000000000000000000
1462928099	300000000000000000000
1462928141	9000000000000000000
1462928191	32656199000000000000
1462928292	4000000000000000000
1462928292	10000000000000000000
1462928395	640000000000000000
1462928404	18800000000000000000
1462928504	100000000000000000000
1462928504	21000000000000000000
1462928514	500000000000000000000
1462928530	50000000000000000000
1462928608	50000000000000000000
1462928608	1000000000000000000
1462928658	300000000000000000
1462928729	500000000000000000
1462928793	47488661800000000000
1462928899	101714790000000000
1462928983	106000000000000000000
1462928983	25000000000000000000
1462929091	5800000000000000000
1462929121	10000000000000000000
1462929121	25100000000000000000
1462929150	15000000000000000000
1462929150	1000000000000000000000
1462929187	500000000000000000000
1462929261	230000000000000000000
1462929361	10000000000000000
1462929415	7313828210000000000
1462929498	196754540000000000
1462929515	245000000000000000000
1462929515	17789580000000000000
1462929569	500000000000000000000
1462929606	10000000000000000000
1462929640	47989139000000000000
1462929640	4868061850000000000
1462929663	10000000000000000
1462929671	47920000000000000000
1462929890	62000000000000000000
1462929902	5000000000000000
1462929904	1000000000000000000
1462930000	56792646320000000000
1462930067	21570414970000000000
1462930118	2110000000000000000
1462930387	59980000000000000000
1462930444	161986000000000000000
1462930463	857440000000000000000
1462930503	80986000000000000000
1462930518	24859495800000000000
1462930653	4990000000000000000
1462930714	9477177467800000000
1462930714	4750000000000000000
1462930774	1000000000000000000
1462930806	9475757287871800000
1462930892	1000000000000000000
1462930908	30000000000000000000
1462930950	4000000000000000000
1462931057	66920000000000000000
1462931106	183000000000000000000
1462931253	9000000000000000000
1462931253	2120000000000000000
1462931320	9500000000000000000
1462931320	46751343640000000000
1462931324	105989796017780000000
1462931334	100000000000000000000
1462931357	750000000000000000000
1462931457	1000000000000000000
1462931513	330000000000000000000
1462931581	191160000000000000000
1462931611	14000000000000000000
1462931635	50000000000000000000
1462931664	4890000000000000000
1462931700	326699770718000000
1462931751	90000000000000000
1462931769	5000000000000000000
1462931804	4189148280000000000
1462931838	993518180000000000
1462931866	500000000000000000000
1462931866	998518180000000000
1462931866	1000000000000000000
1462931926	12989139000000000000
1462932032	320000000000000000
1462932032	700000000000000000
1462932032	120000000000000000000
1462932096	200000000000000000
1462932096	5000000000000000000
1462932106	203000000000000000000
1462932124	5000000000000000000
1462932180	1000000000000000000
1462932253	200000000000000000000
1462932253	40000000000000000000
1462932477	40000000000000000
1462932505	2273000000000000000
1462932547	1381929000000000000
1462932547	1015051000000000000
1462932677	104000000000000000000
1462932677	1000000000000000
1462932677	1097931390000000000
1462932870	90000000000000000000
1462932903	990723500000000000
1462932910	2090000000000000000
1462932973	10000000000000000000
1462932999	974000000000000000000
1462933069	16000000000000000000
1462933106	1000000000000000000
1462933133	10346224640000000000
1462933169	300000000000000000000
1462933169	600000000000000000
1462933169	150000000000000000000
1462933169	998518180000000000
1462933254	474500481540000000000
1462933322	900000000000000000
1462933556	100000000000000000
1462933763	11990000000000000000
1462933769	10000000000000000000
1462933794	30500000000000000000
1462933834	4101463158000000000
1462933888	480000000000000000
1462933888	19386023870000000000
1462933908	500000000000000000
1462933992	100000000000000000000
1462934051	700000000000000000000
1462934100	30100000000000000000
1462934188	83448579828890000000
1462934188	150000000000000000000
1462934188	240958518180000000000
1462934219	210000000000000000000
1462934254	175178424220000000000
1462934285	18090000000000000000
1462934304	1000000000000000000
1462934312	19380000000000000000
1462934322	62500000000000000000
1462934405	17000000000000000000
1462934405	9990000000000000000
1462934405	4000000000000000000
1462934451	100000000000000000
1462934489	965505850000000000
1462934538	924599810000000000000
1462934538	1030000000000000000
1462934559	83447159657780000000
1462934559	102000000000000000000
1462934559	503490000000000000000
1462934593	2930000000000000000
1462934593	47900000000000000000
1462934593	3000000000000000000
1462934618	1000000000000000000
1462934618	3900000000000000000
1462934771	10000000000000000
1462934840	92820000000000000000
1462934883	4302181420000000000
1462934939	21370000000000000000
1462935011	3000000000000000000000
1462935093	5000000000000000000
1462935141	83000000000000000000
1462935182	1000000000000000000
1462935224	47023074280000000000
1462935224	490000000000000000
